Latitude, Longitude
3.300231368815209265e+01,-1.068564333757813927e+02
3.300809309552531801e+01,-1.068367191957237168e+02
3.300405076015566408e+01,-1.068416180623108858e+02
3.301229488912706245e+01,-1.068429358989917120e+02
3.300293298740294290e+01,-1.068664489259212189e+02
3.301079024982293220e+01,-1.068156958946770061e+02
3.300381348779569635e+01,-1.068641007039303332e+02
3.300732175162367810e+01,-1.068322004473513402e+02
3.300517476036443298e+01,-1.068627145742966604e+02
3.300428018434423194e+01,-1.068492892369679197e+02
3.300418637107154751e+01,-1.068636215259621451e+02
3.300913438879985762e+01,-1.068513494475410681e+02
3.300774071823511235e+01,-1.068634751525807332e+02
3.301007466303210691e+01,-1.068298961846366808e+02
3.300457096228667808e+01,-1.068485527683629783e+02
3.301616119107878689e+01,-1.068403498018543161e+02
3.300203803761682764e+01,-1.068764638151642998e+02
3.300476154024854480e+01,-1.068655322998033057e+02
3.300230087597552142e+01,-1.068721196467265031e+02
3.301188429491551091e+01,-1.068523933251428559e+02
3.300488168474868189e+01,-1.068507556547934740e+02
3.300347791705658551e+01,-1.068483834031377171e+02
3.300898644702604656e+01,-1.068047275383593018e+02
3.301486029978999426e+01,-1.068470258082373050e+02
3.300861241883576014e+01,-1.068314614783775056e+02
3.300609456280182741e+01,-1.068571836709421063e+02
3.301302560152318932e+01,-1.068105737257344288e+02
3.300363825403874074e+01,-1.068572850165983823e+02
3.301379100957142043e+01,-1.068361763006892318e+02
3.300471664033064911e+01,-1.068416986935219626e+02
3.300249680416548870e+01,-1.068748352380600295e+02
3.300693537907145014e+01,-1.068367286181417910e+02
3.301020166061263694e+01,-1.068390918368713329e+02
3.300408995834005310e+01,-1.068700949921152272e+02
3.300644697211573231e+01,-1.068363303607768131e+02
3.300470842939747484e+01,-1.068255087169387991e+02
3.301128469733730952e+01,-1.068213724648534395e+02
3.300354138942991966e+01,-1.068546202097495126e+02
3.300932517412002198e+01,-1.068570389447637865e+02
3.300451840799519232e+01,-1.068663530879272656e+02
3.300599549846327818e+01,-1.068409071946247337e+02
3.300774789128898590e+01,-1.068331494729975475e+02
3.300363453387497259e+01,-1.068488726802510200e+02
3.300658341945580787e+01,-1.068372656267656993e+02
3.300698955854501548e+01,-1.068485515234676058e+02
3.300230632911033268e+01,-1.068680175160794334e+02
3.300885092776545093e+01,-1.068346504383453066e+02
3.300669598958619133e+01,-1.068370940593523102e+02
3.300767138892476282e+01,-1.068397110580183380e+02
3.301251326630048766e+01,-1.068248508559060923e+02
3.300515164228891507e+01,-1.068476520909332521e+02
3.300552579010855681e+01,-1.068398270706497044e+02
3.300374413277762642e+01,-1.068512354584001116e+02
3.300435952105252824e+01,-1.068569388765271810e+02
3.300793629043625543e+01,-1.068098673018953804e+02
3.300349086004758448e+01,-1.068818232673083344e+02
3.301537232291459389e+01,-1.068580430465556503e+02
3.300600142690282013e+01,-1.068581270291194585e+02
3.300718338946015251e+01,-1.068402982160271080e+02
3.300590149760805758e+01,-1.068354401151009654e+02
3.300721542161724642e+01,-1.068139919062766836e+02
3.300508758890999417e+01,-1.068512023375029685e+02
3.300174009401708020e+01,-1.068562091330065158e+02
3.301044250277931269e+01,-1.068283101143680653e+02
3.301218864444953738e+01,-1.068445457610158940e+02
3.301370784491521704e+01,-1.068304699846956822e+02
3.300755950367865665e+01,-1.068434761342041952e+02
3.300611204942918420e+01,-1.068306769556946989e+02
3.300130330797916400e+01,-1.068734153693497149e+02
3.300416128084831513e+01,-1.068473565649842953e+02
3.300326210736485422e+01,-1.068621938425161773e+02
3.300534870843464574e+01,-1.068505274008367678e+02
3.300389444292756735e+01,-1.068545124491555214e+02
3.300573732055971732e+01,-1.068597001907013038e+02
3.300512007949997439e+01,-1.068377467336208611e+02
3.300797643270639981e+01,-1.068499005095403334e+02
3.300142271471440125e+01,-1.068594230765475430e+02
3.300218238233813395e+01,-1.068708671956430578e+02
3.301253586640153515e+01,-1.068268172172405173e+02
3.300927742229713857e+01,-1.068093493887435699e+02
3.301092205114733957e+01,-1.068030957114671367e+02
3.300808333673498396e+01,-1.068158019526064777e+02
3.300483363537409787e+01,-1.068554703140566460e+02
3.300942893247745502e+01,-1.068494003670645327e+02
3.300310979690831914e+01,-1.068660566149228259e+02
3.301018194035121667e+01,-1.068175161774034905e+02
3.300202253012367493e+01,-1.068650099150471391e+02
3.300438900373644913e+01,-1.068567726313123813e+02
3.300858803327683688e+01,-1.068629545112810462e+02
3.300284589794023304e+01,-1.068648314341922543e+02
3.300423080759463090e+01,-1.068380129202041928e+02
3.300701107939512013e+01,-1.068591372910957347e+02
3.301109608754624958e+01,-1.068240559908777243e+02
3.301003024267713215e+01,-1.068480627786464225e+02
3.300921025695080857e+01,-1.068170896067746725e+02
3.300726545422492819e+01,-1.068372134303388208e+02
3.300549255675135640e+01,-1.068470688752289135e+02
3.300222594552589328e+01,-1.068574459479901577e+02
3.300592495719028818e+01,-1.068460392135151267e+02
3.300116152997357943e+01,-1.068759051817653329e+02
3.300502584285443675e+01,-1.068455168152195824e+02
3.300395850197664771e+01,-1.068497751579732409e+02
3.300043143414897173e+01,-1.068785666064282935e+02
3.300477567107353138e+01,-1.068329937660745799e+02
3.300787996549928494e+01,-1.068325266333266796e+02
3.300504287229220779e+01,-1.068675831369083937e+02
3.300386254491414206e+01,-1.068785581663965303e+02
3.300582157544702966e+01,-1.068432056658912188e+02
3.300429115066688723e+01,-1.068628173978567872e+02
3.300404973022050825e+01,-1.068442075165267084e+02
3.300452682190698539e+01,-1.068534856576957424e+02
3.300467165488503696e+01,-1.068487658810191903e+02
3.301286833562411260e+01,-1.068132495734541294e+02
3.300672648033953749e+01,-1.068559652554790347e+02
3.301266737901986659e+01,-1.068373689518977443e+02
3.300216300774756917e+01,-1.068711671164570163e+02
3.300675797149200008e+01,-1.068418640122125680e+02
3.300217410975674426e+01,-1.068662159244843082e+02
3.300430951710758620e+01,-1.068507210898265498e+02
3.300638739530994314e+01,-1.068380775966514022e+02
3.300658584701507436e+01,-1.068512918652702126e+02
3.300399434944830546e+01,-1.068458257786712551e+02
3.300275017382462295e+01,-1.068566421308827046e+02
3.300500922171668350e+01,-1.068664951242831052e+02
3.300433861744718911e+01,-1.068597479198579094e+02
3.300966262043499455e+01,-1.068138864161685007e+02
3.301084311924057602e+01,-1.068477939928759213e+02
3.300209540891138715e+01,-1.068702687085811363e+02
3.301025019741784661e+01,-1.068323260098936061e+02
3.300700845178992893e+01,-1.068513532259308079e+02
3.300584536600826624e+01,-1.068491114081922433e+02
3.300801367796502461e+01,-1.068554944864653606e+02
3.301034623111823407e+01,-1.068339250539094962e+02
3.300630537593176683e+01,-1.068596131467403012e+02
3.300215558257912818e+01,-1.068783255028292984e+02
3.300672148773515602e+01,-1.068580972144763876e+02
3.300397186382526371e+01,-1.068499471772180556e+02
3.300709138691617284e+01,-1.068434560241917950e+02
3.301787845079797279e+01,-1.067956538385388683e+02
3.300678058465302911e+01,-1.068250787459692503e+02
3.300849043510639547e+01,-1.068471706026893884e+02
3.301432682477825864e+01,-1.068368690138446055e+02
3.300895223882569951e+01,-1.068321469105587340e+02
3.300588285052918280e+01,-1.068508967513209029e+02
3.300916962300918556e+01,-1.068257068954900006e+02
3.300756841214426629e+01,-1.068180679665168498e+02
3.300065467011247478e+01,-1.068603289295169674e+02
3.301206850119467617e+01,-1.068317190889521129e+02
3.300397175426444107e+01,-1.068626576487205710e+02
3.300489850282428250e+01,-1.068224861809496957e+02
3.301272046252228165e+01,-1.068461482986034099e+02
3.300683452240846094e+01,-1.068445154748537362e+02
3.300652260799230930e+01,-1.068455900305495874e+02
3.301100122740319875e+01,-1.068293326948659825e+02
3.301647459782617489e+01,-1.068130878521250793e+02
3.300612539432027148e+01,-1.068179259890001020e+02
3.300390450062702286e+01,-1.068791097916899417e+02
3.300728543192607845e+01,-1.068481699133697873e+02
3.300202990902147349e+01,-1.068567002022374623e+02
3.300412745469192544e+01,-1.068393176551546588e+02
3.300655984301727131e+01,-1.068488120951079168e+02
3.300832814281852023e+01,-1.068548201457040250e+02
3.300524097547204150e+01,-1.068429266047279214e+02
3.301337424083424565e+01,-1.068184520058694176e+02
3.300741631146514266e+01,-1.068402947729660752e+02
3.299970937420214767e+01,-1.068747109618441726e+02
3.300387996954437142e+01,-1.068511373691283808e+02
3.300845992658936723e+01,-1.068586694618418136e+02
3.300887460529553863e+01,-1.068238227908721854e+02
3.300577030908362275e+01,-1.068488717406116137e+02
3.300991286104475364e+01,-1.068165306755934409e+02
3.300845985999354326e+01,-1.068489707425618320e+02
3.301174277085406317e+01,-1.068417142279223100e+02
3.300870362618184117e+01,-1.068205501176196037e+02
3.300613845202791907e+01,-1.068495629195795686e+02
3.300439856046885723e+01,-1.068549736250878084e+02
3.300983238200642944e+01,-1.068137874268820582e+02
3.300488766179405786e+01,-1.068550302821680162e+02
3.300407387603067377e+01,-1.068545927537078484e+02
3.301121192537917892e+01,-1.068574472573900493e+02
3.301062398452920377e+01,-1.068265291651756996e+02
3.300860855625798962e+01,-1.068453630414133357e+02
3.300617371045490955e+01,-1.068523734888145924e+02
3.301229223848839212e+01,-1.068309006777111705e+02
3.300979720301915421e+01,-1.068198189238252240e+02
3.300798776601254048e+01,-1.068431697964339833e+02
3.300889902731805847e+01,-1.068512255557715207e+02
3.300473153724080078e+01,-1.068510065235809776e+02
3.300181217795467603e+01,-1.068624683218651654e+02
3.300410101083812009e+01,-1.068489421902081062e+02
3.300523566517486529e+01,-1.068466699145290733e+02
3.300907866439879257e+01,-1.068283586450600922e+02
3.300574770721802764e+01,-1.068463683889642937e+02
3.300811970467707113e+01,-1.068367694077358152e+02
3.300817826823498535e+01,-1.068304180603398521e+02
3.300278588532990653e+01,-1.068693743708709150e+02
3.300534767161644112e+01,-1.068612979255580910e+02
3.300945436346275841e+01,-1.068147779140724225e+02
3.300266682956763731e+01,-1.068432425103643340e+02
3.300878127561369269e+01,-1.068316830893762699e+02
3.300254174202769519e+01,-1.068475235085220874e+02
3.300183874156265063e+01,-1.068475066893399088e+02
3.300649708452628772e+01,-1.068259166665293378e+02
3.301062855666341989e+01,-1.068233502292117123e+02
3.300883860350900534e+01,-1.068272369735710754e+02
3.301214141464549101e+01,-1.068615456030063768e+02
3.300604284173375191e+01,-1.068420831146622731e+02
3.300253095986462171e+01,-1.068574020781109226e+02
3.300682989453299143e+01,-1.068490899356374939e+02
3.301137637432608329e+01,-1.068466656877250784e+02
3.300711020671197815e+01,-1.068614716434986036e+02
3.300845834470977991e+01,-1.068562759612862578e+02
3.300222500812600401e+01,-1.068667422770463986e+02
3.300043068581973671e+01,-1.068737708463924747e+02
3.300610592945589872e+01,-1.068239072447005498e+02
3.300667478811231348e+01,-1.068338491329633371e+02
3.301455252179795252e+01,-1.068388003368383607e+02
3.300593627979300493e+01,-1.068552322977616882e+02
3.300076907173030349e+01,-1.068771762380462178e+02
3.300652157663218844e+01,-1.068447007914218574e+02
3.300570369702152362e+01,-1.068423982111109467e+02
3.300137452745421029e+01,-1.068757177899144182e+02
3.300690657695029984e+01,-1.068460767616803082e+02
3.301011440802856356e+01,-1.068214251826196630e+02
3.300663419138254540e+01,-1.068285248104633638e+02
3.300882646042104085e+01,-1.068363204089760359e+02
3.300419829721987952e+01,-1.068673668227616815e+02
3.300466765742794450e+01,-1.068437606740167496e+02
3.300356870608782600e+01,-1.068562495976638189e+02
3.300554503712719168e+01,-1.068519127745696267e+02
3.300725949821861605e+01,-1.068294193565975121e+02
3.301015564552991322e+01,-1.068283351189056845e+02
3.300667905712371919e+01,-1.068493249163224306e+02
3.300905791762573216e+01,-1.068412130736822547e+02
3.300380437584370696e+01,-1.068506617051473029e+02
3.300684570890521741e+01,-1.068668800425168826e+02
3.300765821524093013e+01,-1.068313565431601688e+02
3.300338485408222766e+01,-1.068554917424072102e+02
3.300624827728001520e+01,-1.068435646956784240e+02
3.300429824530356626e+01,-1.068572478092807643e+02
3.300608765673143807e+01,-1.068349485335821498e+02
3.300388682577391108e+01,-1.068558731951715686e+02
3.300661771136312694e+01,-1.068339318240931277e+02
3.300795874294498589e+01,-1.068351141033567728e+02
3.300582844342360289e+01,-1.068548795620485663e+02
3.300483563949872234e+01,-1.068613455584046079e+02
3.300247136244641410e+01,-1.068521575235635765e+02
3.300212181957257940e+01,-1.068832078816532345e+02
3.300573795625790297e+01,-1.068362050205895173e+02
3.300484151207694339e+01,-1.068416684560366718e+02
3.300364753854830013e+01,-1.068449203784034864e+02
3.300776944219585118e+01,-1.068323140414248655e+02
3.300451700792921628e+01,-1.068458811464109885e+02
3.300458989318687486e+01,-1.068521017450204766e+02
3.300761181950365852e+01,-1.068318215662553143e+02
3.301023023058066741e+01,-1.068409268407809094e+02
3.300617173507995972e+01,-1.068361259621201214e+02
3.300480117886174014e+01,-1.068702422618780759e+02
3.300258968558205908e+01,-1.068659900307062998e+02
3.300641459714643844e+01,-1.068566136221584770e+02
3.300571542503212186e+01,-1.068118232965452137e+02
3.300261369078138785e+01,-1.068588445588097642e+02
3.300573533530685921e+01,-1.068552365439329179e+02
3.301094897773588599e+01,-1.068443745522271797e+02
3.300564725240894859e+01,-1.068464889831967923e+02
3.300247748346500032e+01,-1.068410060170750029e+02
3.300254664477756705e+01,-1.068828194292586886e+02
3.300501631029231930e+01,-1.068557800220496716e+02
3.300650517309112786e+01,-1.068488070645291685e+02
3.300479026017201534e+01,-1.068487851849358208e+02
3.300410883425193020e+01,-1.068463871040916757e+02
3.300474838417537171e+01,-1.068507129955972772e+02
3.300791283461868630e+01,-1.068419136523013435e+02
3.302035526519463104e+01,-1.068377300099616747e+02
3.301316696748138213e+01,-1.068164548145973498e+02
3.301245340406043738e+01,-1.068213276597556103e+02
3.301304871094659887e+01,-1.068393544277304983e+02
3.300929711754898932e+01,-1.068345440884408077e+02
3.300579772992694672e+01,-1.068476369983661840e+02
3.300830960683362747e+01,-1.068315463748261607e+02
3.300096383452832072e+01,-1.068668597830231022e+02
3.300745993949383461e+01,-1.068406682350163521e+02
3.300418373758857626e+01,-1.068505571725676191e+02
3.301113117691315324e+01,-1.068424081191821671e+02
3.300298402080954929e+01,-1.068607891770827081e+02
3.300984975988157544e+01,-1.068483377631474696e+02
3.300612946694539573e+01,-1.068613811795456741e+02
3.300717169341795199e+01,-1.068354215913343666e+02
3.300313228771637597e+01,-1.068525342667133629e+02
3.300962186563486256e+01,-1.068783755008482075e+02
3.300361080439832762e+01,-1.068626822208959339e+02
3.301017707859317341e+01,-1.068281540836306647e+02
3.300904080747933733e+01,-1.068581155489187893e+02
3.300564473788661957e+01,-1.068500997668991488e+02
3.300384939432996845e+01,-1.068432145114046108e+02
3.301477673978797611e+01,-1.068215093348287610e+02
3.300761963208594807e+01,-1.068378122781921746e+02
3.300297958666961051e+01,-1.068485859568592389e+02
3.300523227336812937e+01,-1.068597151673448309e+02
3.300737138446655194e+01,-1.068664216511291727e+02
3.300796115319881352e+01,-1.068249715265511810e+02
3.300358441183153957e+01,-1.068584133529041651e+02
3.300098435065095259e+01,-1.068761027161032757e+02
3.300450160283341461e+01,-1.068421165872420033e+02
3.301418086869961854e+01,-1.067981001373212990e+02
3.300788253882296885e+01,-1.068393853681208583e+02
3.300570993548543441e+01,-1.068314253892782943e+02
3.301268868654970134e+01,-1.068593059136243824e+02
3.300718872125589343e+01,-1.068482710195157210e+02
3.300246893408112214e+01,-1.068708771482506563e+02
3.301040110533117655e+01,-1.068376079958679981e+02
3.300643313957095160e+01,-1.068256348851875686e+02
3.300524965798602750e+01,-1.068497355275942482e+02
3.300796971015883230e+01,-1.068686394548047218e+02
3.300672168822853791e+01,-1.068403675346352770e+02
3.300450216395000069e+01,-1.068502280042474695e+02
3.301682705632696013e+01,-1.068260864027564168e+02
3.300862393730486843e+01,-1.068460701172850236e+02
3.300063024231378250e+01,-1.068638917536486872e+02
3.300507401592795276e+01,-1.068408357221410796e+02
3.300973871469986420e+01,-1.068353931650715793e+02
3.299982136223737683e+01,-1.068810162825007097e+02
3.300248839807323975e+01,-1.068584926814977365e+02
3.301341633623592742e+01,-1.068074881062757413e+02
3.301006512290589967e+01,-1.068474173853978897e+02
3.300392759171401025e+01,-1.068437009627312619e+02
3.300375289465744544e+01,-1.068662957957567698e+02
3.300786106681466947e+01,-1.068295280555355902e+02
3.301009248524646722e+01,-1.068302647967932728e+02
3.300433729653187953e+01,-1.068437142972692016e+02
3.300955528987144305e+01,-1.068456535846947730e+02
3.300555479952090110e+01,-1.068451668474322673e+02
3.300696121210639689e+01,-1.068596343172578003e+02
3.300712930126395150e+01,-1.068095158011408046e+02
3.300749965604855163e+01,-1.068174007148246147e+02
3.300312141584257830e+01,-1.068521293939243577e+02
3.300258425740164370e+01,-1.068587274959468090e+02
3.300180438333259758e+01,-1.068708872439134439e+02
3.300727507690390183e+01,-1.068547854331105498e+02
3.300329987766725282e+01,-1.068639982615786153e+02
3.300488117173382108e+01,-1.068705182027610050e+02
3.300531392544226605e+01,-1.068474658775658241e+02
3.300370567779048514e+01,-1.068471606321229359e+02
3.300662985587116083e+01,-1.068435701547014247e+02
3.301287709448207153e+01,-1.068264289184525921e+02
3.300331118640672656e+01,-1.068519027475632441e+02
3.300608200554000149e+01,-1.068326330579888719e+02
3.300920897519754504e+01,-1.068431732324506527e+02
3.300446131383581161e+01,-1.068484423568317112e+02
3.300384319460453497e+01,-1.068418463075276179e+02
3.300011954864093155e+01,-1.068678901020092979e+02
3.300701286595674588e+01,-1.068613312519588163e+02
3.300501958120253931e+01,-1.068422156419604221e+02
3.300218446407105688e+01,-1.068583543467681380e+02
3.300824439976302216e+01,-1.068248984821461960e+02
3.300559620191645394e+01,-1.068509984304680103e+02
3.300895104869244534e+01,-1.068357071024379792e+02
3.300063508039650628e+01,-1.068718568396216568e+02
3.300980110094985065e+01,-1.068664166041990313e+02
3.301045914095251987e+01,-1.068317573438993122e+02
3.300837743985885453e+01,-1.068162079341497304e+02
3.300175035320257422e+01,-1.068677765975859302e+02
3.300375766756948082e+01,-1.068551445702507579e+02
3.301142084405351085e+01,-1.068221512425008655e+02
3.300784375820084193e+01,-1.068371721958965992e+02
3.301128136191955065e+01,-1.068147026372779749e+02
3.300249079823573339e+01,-1.068538683055709555e+02
3.300294198964063241e+01,-1.068611673431826858e+02
3.300327169756181434e+01,-1.068749569378021249e+02
3.300703379174859009e+01,-1.068380690626866709e+02
3.300580152009215595e+01,-1.068497713854459334e+02
3.300447104980951707e+01,-1.068346219735987859e+02
3.300416084194765176e+01,-1.068480902565759152e+02
3.300423528345404378e+01,-1.068288284822847487e+02
3.300615190571691215e+01,-1.068318581117773789e+02
3.300572042831096553e+01,-1.068415270867211575e+02
3.301604756911090277e+01,-1.068534816262635871e+02
3.300590479973330815e+01,-1.068524770970895474e+02
3.301119276400355318e+01,-1.068335607609731284e+02
3.300255307834490992e+01,-1.068594129403293920e+02
3.300225455039461053e+01,-1.068570076959506423e+02
3.300696658367094471e+01,-1.068498620366700465e+02
3.300050463798140044e+01,-1.068758520178683113e+02
3.301073648818837825e+01,-1.068225665708994399e+02
3.300901609586525609e+01,-1.068587892509252981e+02
3.300620294412658495e+01,-1.068351470840833173e+02
3.301139199995161988e+01,-1.068211835567143027e+02
3.300098071097443153e+01,-1.068686787420007533e+02
3.301895398839261020e+01,-1.068361642804825067e+02
3.300481509642220601e+01,-1.068543120493859817e+02
3.300630899985560518e+01,-1.068429609258948858e+02
3.301381307221438988e+01,-1.068330062885421086e+02
3.300994024963176088e+01,-1.068486342454899045e+02
3.300718752488820940e+01,-1.068592124640339733e+02
3.300429941710961401e+01,-1.068661925905107637e+02
3.300365729923527169e+01,-1.068684577581350652e+02
3.300474088438941322e+01,-1.068404334606417052e+02
3.301026979458696076e+01,-1.068268499982734738e+02
3.300142763854677241e+01,-1.068751448387476444e+02
3.301041258683476798e+01,-1.068336056051850989e+02
3.300395469161608020e+01,-1.068454503325425549e+02
3.300656699304207820e+01,-1.068366921724712597e+02
3.300403040839757551e+01,-1.068539411879795153e+02
3.300772751435114571e+01,-1.068214096938859115e+02
3.300488222679184958e+01,-1.068523121427841431e+02
3.300029871466998088e+01,-1.068830907300785782e+02
3.300493621679675726e+01,-1.068525758825098393e+02
3.300542623511400109e+01,-1.068531702722071515e+02
3.300246113383740720e+01,-1.068590103626284673e+02
3.300441178619955451e+01,-1.068629703024983826e+02
3.300557252222354521e+01,-1.068514519969493222e+02
3.300118881063753662e+01,-1.068850100642392107e+02
3.300563342347571449e+01,-1.068563398624022511e+02
3.300641702570981550e+01,-1.068296313019584574e+02
3.300643992824961259e+01,-1.068303550154399630e+02
3.301374974346452973e+01,-1.068452233426169329e+02
3.301237115315198167e+01,-1.068276159098073066e+02
3.300093589707194752e+01,-1.068623581580788482e+02
3.301485907433528411e+01,-1.068127204974384483e+02
3.300510188319915272e+01,-1.068550978102952911e+02
3.300396178289756222e+01,-1.068438052789934858e+02
3.300464821248942826e+01,-1.068292074999475005e+02
3.301121038983544764e+01,-1.068123313322883661e+02
3.300906756198114067e+01,-1.068481245283252434e+02
3.300653657997373358e+01,-1.068467612060043876e+02
3.300849770441539732e+01,-1.068233150579044946e+02
3.300496446360151026e+01,-1.068396386708252805e+02
3.300438811729758726e+01,-1.068673557394832159e+02
3.301006547691627446e+01,-1.067980800281574147e+02
3.300604885457260451e+01,-1.068413417271432593e+02
3.300337163703510157e+01,-1.068508739664670770e+02
3.300347048868380995e+01,-1.068612370229298278e+02
3.300160655679375310e+01,-1.068707307240963900e+02
3.299997511702094499e+01,-1.068870087952100079e+02
3.300301324799153235e+01,-1.068633664731475790e+02
3.301986367170098191e+01,-1.068310716546996417e+02
3.300458807577876286e+01,-1.068480740529420672e+02
3.300598952862038260e+01,-1.068362962493397106e+02
3.300497748583733681e+01,-1.068582004506370708e+02
3.300882892827517168e+01,-1.068402025723934656e+02
3.300188674522005527e+01,-1.068539466576637551e+02
3.301124924753790424e+01,-1.068327320163871264e+02
3.300685061938275311e+01,-1.068504029566731504e+02
3.301096825115651257e+01,-1.068239220164900161e+02
3.300712893840736939e+01,-1.068390239051873749e+02
3.300819753345675167e+01,-1.068210384010229177e+02
3.300989464220130998e+01,-1.068332214927713437e+02
3.300730658450121524e+01,-1.068448256548207951e+02
3.301377191547537393e+01,-1.068323727770009413e+02
3.300409254633984801e+01,-1.068466365240386580e+02
3.301050291183126717e+01,-1.068408266112839158e+02
3.300484969714794659e+01,-1.068320936514584218e+02
3.300909728793553910e+01,-1.068363069633319498e+02
