S,156.83,0.38,-0.61,-42.27,0.58,-6.66,96479,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.25,-0.74,-43.55,0.4,-7.03,96464,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.23,-0.86,-45.2,0.28,-7.39,96451,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.56,-0.47,-46.6,0.28,-7.76,96478,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.33,-0.68,-48.25,-0.03,-8.37,96440,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.53,-0.82,-49.84,-0.21,-8.67,96447,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.43,-0.88,-51.55,-0.39,-9.1,96413,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.2,-0.57,-53.07,-0.76,-9.53,96426,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.52,-1.25,-54.78,-0.94,-9.53,96428,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,-0.13,-0.57,-56.61,-1.31,-10.08,96413,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.76,-0.77,-58.14,-1.49,-10.14,96403,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.5,-0.9,-58.93,-1.74,-10.5,96410,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.33,-0.46,-59.91,-2.04,-10.99,96401,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.96,-0.58,-61.25,-2.29,-11.24,96379,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.6,-1.1,-62.47,-2.47,-11.73,96376,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.46,-0.65,-63.63,-2.9,-12.15,96367,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.89,-1.24,-65.59,-3.02,-12.34,96370,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.79,-0.91,-67.66,-3.57,-12.58,96364,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.68,-1.24,-69.8,-3.87,-13.07,96343,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.68,-1.24,-69.8,-3.87,-13.07,96343,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.22,-0.91,-72.06,-4.24,-13.31,96339,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.82,-1.51,-74.44,-4.54,-13.8,96342,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.88,-0.84,-76.63,-4.97,-14.11,96322,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.15,-1.45,-79.14,-5.34,-14.47,96316,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1,-0.95,-81.94,-5.83,-14.84,96313,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.98,-1.24,-85.12,-6.5,-15.08,96321,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.21,-1.77,-88.66,-7.05,-15.39,96294,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.23,-1.29,-92.08,-7.78,-15.69,96286,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.51,-1.28,-95.68,-8.39,-16,96287,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.27,-1.87,-98.49,-8.94,-15.94,96270,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.42,-1.49,-100.93,-9.79,-15.75,96269,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.36,-1.72,-103.49,-10.28,-15.82,96267,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.61,-1.75,-106.66,-11.01,-15.45,96257,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.41,-1.69,-109.72,-11.44,-15.14,96234,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.37,-1.71,-112.95,-12.05,-15.02,96228,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.7,-1.82,-115.94,-12.36,-14.35,96226,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.47,-1.9,-119.18,-12.54,-14.23,96215,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.68,-1.67,-122.41,-12.97,-13.8,96201,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.68,-2.06,-125.59,-13.03,-13.37,96196,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.85,-2.22,-128.7,-13.21,-12.95,96197,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.87,-2.07,-131.63,-13.33,-12.4,96174,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.58,-2.23,-134.8,-13.27,-12.03,96171,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.86,-2.07,-137.92,-12.97,-11.36,96179,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.82,-2.16,-141.09,-12.72,-10.75,96151,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.54,-2.3,-144.14,-12.17,-10.26,96134,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.58,-2.62,-147.13,-11.81,-9.59,96133,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.95,-2.93,-150.25,-11.2,-8.8,96119,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.72,-2.58,-153.42,-10.65,-8.06,96108,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.39,-2.63,-156.47,-9.85,-7.58,96114,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.87,-2.76,-159.4,-8.82,-6.78,96088,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.28,-2.82,-162.03,-7.96,-5.99,96094,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.26,-2.43,-164.16,-6.68,-5.5,96084,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.26,-2.43,-164.16,-6.68,-5.5,96084,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.88,-2.91,-165.69,-5.34,-4.52,96088,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.13,-2.2,-166.73,-4.06,-4.22,96048,37.1676483,-97.7361636,0,0,51,1,3,E
S,156.83,1.13,-2.2,-166.73,-4.06,-4.22,96048,37.1676483,-97.7361636,0,0,51,1,3,E
S,156.83,1.13,-2.2,-166.73,-4.06,-4.22,96048,37.1676483,-97.7361636,0,0,51,1,3,E
S,156.83,1.45,-3.1,-167.88,-2.77,-3.73,96074,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.49,-3.08,-168.19,-1.13,-3.12,96060,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.78,-2.49,-167.34,-0.15,-3,96047,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.52,-3.59,-166.97,1.5,-2.45,96038,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.42,-2.81,-167.21,2.47,-2.14,96028,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.79,-3.33,-167.34,3.82,-2.33,96021,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.55,-3.13,-166.79,5.1,-2.02,96019,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.76,-3.15,-167.58,6.14,-2.26,96016,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.56,-3,-171.73,7.48,-3.36,95984,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.14,-3.13,-176.25,8.64,-3.73,95990,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.96,-3.15,-180.89,9.98,-4.77,95975,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.33,-2.05,-185.28,10.59,-5.68,95962,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.46,-3.66,-191.2,11.57,-6.29,95966,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.07,-2.62,-196.63,11.87,-7.33,95963,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.47,-2.52,-201.46,11.81,-8,95944,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.95,-3.25,-206.52,12,-9.16,95950,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.43,-2.73,-211.83,11.69,-9.89,95934,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.53,-3.51,-218,11.33,-10.81,95920,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.13,-2.39,-223.98,10.65,-12.09,95915,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.58,-2.6,-229.04,10.17,-12.82,95922,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.29,-3.13,-234.23,9.68,-13.68,95895,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.36,-1.81,-237.71,8.52,-14.53,95901,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.69,-3.06,-240.52,8.15,-14.66,95888,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.1,-1.77,-243.75,7.3,-15.27,95881,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.22,-2.42,-247.36,6.08,-15.45,95861,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.83,-3.25,-250.9,5.53,-15.33,95856,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.86,-1.22,-253.58,4,-15.51,95832,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.41,-2.5,-255.47,3.63,-15.2,95843,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.42,-2.6,-257,2.41,-14.29,95842,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.5,-1.52,-256.45,1.25,-13.31,95817,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.5,-1.52,-256.45,1.25,-13.31,95817,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.41,-3.9,-255.9,0.58,-12.89,95812,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.69,-1.07,-254.07,-0.52,-11.24,95805,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.15,-1.84,-253.09,-0.7,-10.63,95795,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.42,-2.14,-250.83,-1.13,-9.59,95795,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.92,-2.3,-244.18,-1.43,-8.19,95777,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.2,-2.89,-239.66,-1.13,-7.21,95777,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.92,-1.22,-235.33,-0.94,-5.62,95772,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.04,-1.97,-233.32,-0.76,-4.77,95755,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.99,-3.52,-228.92,0.28,-3.24,95738,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.79,-1.63,-224.1,0.52,-2.02,95726,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.85,-2.84,-222.94,1.19,-1.65,95712,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.27,-1.94,-218.67,1.99,0.24,95716,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.46,-2.13,-210.73,3.15,0.73,95704,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.5,0.57,-202.68,4.25,1.58,95699,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,3.07,-2.23,-196.57,6.87,3.47,95700,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.14,-1.25,-194.92,7.24,2.86,95678,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.81,-2.86,-194.44,9.8,3.29,95674,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.75,-1.06,-193.46,11.33,4.51,95666,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.77,-0.25,-194.56,11.26,3.17,95653,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.15,-4.02,-191.87,13.16,4.39,95646,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.77,1.04,-194.07,13.89,4.14,95640,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.13,0.51,-195.47,13.71,3.41,95628,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.03,-1.2,-203.77,14.5,3.9,95602,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.37,-0.34,-215.13,13.77,3.41,95614,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.83,0.1,-234.54,12.67,2.5,95572,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.36,-0.71,-240.64,12.73,2.62,95562,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.9,0.52,-250.9,11.39,1.76,95544,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.93,0.64,-263.41,10.35,1.09,95517,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.32,0.52,-266.15,9.68,1.52,95505,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.71,0.78,-271.16,8.52,0.54,95490,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.43,0.47,-275.37,7.6,0.91,95462,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.81,0.54,-279.64,6.26,1.09,95448,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.81,0.54,-279.64,6.26,1.09,95448,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.29,0.33,-284.71,5.04,0.36,95434,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.95,2.13,-290.94,3.39,1.15,95427,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.27,-0.12,-296.73,2.47,0.79,95400,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.06,0.71,-305.16,1.56,1.52,95377,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.22,1.14,-308.27,0.58,1.7,95371,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.72,0.77,-315.11,0.03,1.64,95345,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.06,1.46,-328.29,-1.25,1.46,95334,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.56,0.05,-333.11,-1.37,1.64,95305,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.72,2.73,-339.58,-2.9,2.13,95295,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.58,0.84,-344.59,-3.32,2.62,95266,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.29,0.71,-348.98,-3.2,2.8,95253,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.13,2.04,-352.4,-4.36,3.96,95240,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.76,-0.21,-357.04,-3.45,3.96,95215,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.57,1.79,-363.75,-4.18,4.69,95213,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.5,1.09,-375.29,-4.12,5.67,95197,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.99,0.91,-379.99,-3.38,5.18,95161,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,2.31,0.07,-389.45,-3.08,6.52,95148,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.49,-0.64,-402.88,-1.92,6.89,95135,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.02,1.04,-406.48,-2.41,6.52,95104,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1,-0.83,-412.83,-1.19,7.26,95094,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.85,0.78,-418.01,-1.31,7.5,95097,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.07,0.46,-422.47,-1.19,7.44,95066,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.4,-0.3,-425.4,-0.52,7.62,95038,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-1.24,0.39,-425.71,-0.82,7.01,94992,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.12,-0.19,-424.06,-0.21,6.46,94977,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.12,-1.14,-415.15,0.58,5.98,94935,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.06,0.28,-402.63,-0.15,4.63,94908,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.37,-0.7,-395.74,-0.21,3.72,94867,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,0.89,-0.79,-377.3,-1,2.44,94813,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.25,-0.12,-363.26,-2.59,1.52,94768,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-1.67,-0.17,-350.75,-4.12,-0.74,94710,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.28,-0.41,-339.22,-5.22,-0.43,94642,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1.28,-0.41,-339.22,-5.22,-0.43,94642,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.3,-1.39,-328.78,-6.13,-1.72,94567,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-1.02,0.87,-315.53,-8.15,-1.96,94443,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,1,-2.56,-302.84,-8.33,-1.47,94339,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.57,-1.05,-292.22,-8.76,-1.04,94193,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.32,0.38,-284.28,-8.33,-0.86,93989,37.1677461,-97.7360855,0,0,51,1,3,E
S,156.83,-0.32,0.38,-284.28,-8.33,-0.86,93989,37.1677461,-97.7360855,0,0,51,1,3,E
