32.953475	-106.90472
32.953545	-106.90465
32.953613	-106.90458
32.953681	-106.90451
32.95375	-106.90445
32.953818	-106.90438
32.953886	-106.90431
32.953954	-106.90424
32.954022	-106.90417
32.954088	-106.9041
32.954154	-106.90403
32.95422	-106.90396
32.954285	-106.90389
32.954348	-106.90383
32.954408	-106.90376
32.954465	-106.90369
32.954519	-106.90364
32.954566	-106.90358
32.954608	-106.90352
32.954645	-106.90347
32.954679	-106.90342
32.954709	-106.90337
32.954734	-106.90333
32.954758	-106.90329
32.954778	-106.90326
32.95479	-106.90322
32.954801	-106.90319
32.954812	-106.90316
32.954819	-106.90313
32.954824	-106.9031
32.95483	-106.90307
32.954837	-106.90304
32.95484	-106.90301
32.95484	-106.90298
32.954842	-106.90296
32.954845	-106.90293
32.954846	-106.90291
32.954842	-106.90288
32.954838	-106.90285
32.954834	-106.90283
32.954828	-106.9028
32.954821	-106.90277
32.954816	-106.90275
32.95481	-106.90273
32.954807	-106.9027
32.954804	-106.90268
32.954797	-106.90265
32.954788	-106.90263
32.954779	-106.90261
32.954771	-106.90258
32.954763	-106.90256
32.954752	-106.90253
32.954741	-106.90251
32.954732	-106.90248
32.954722	-106.90245
32.95471	-106.90243
32.954697	-106.9024
32.954684	-106.90238
32.954674	-106.90236
32.954664	-106.90234
32.954653	-106.90231
32.954641	-106.90228
32.954628	-106.90225
32.954617	-106.90223
32.954606	-106.9022
32.954595	-106.90217
32.954582	-106.90214
32.954569	-106.90212
32.954556	-106.90209
32.954541	-106.90206
32.954527	-106.90203
32.954513	-106.902
32.954499	-106.90197
32.954486	-106.90194
32.954473	-106.90191
32.95446	-106.90188
32.954448	-106.90185
32.954434	-106.90182
32.95442	-106.90178
32.954406	-106.90175
32.95439	-106.90172
32.954374	-106.90169
32.95436	-106.90166
32.954346	-106.90163
32.954331	-106.9016
32.954313	-106.90156
32.954296	-106.90154
32.954282	-106.90151
32.954269	-106.90148
32.954256	-106.90144
32.95424	-106.90141
32.954225	-106.90138
32.954212	-106.90135
32.954197	-106.90131
32.954181	-106.90128
32.954163	-106.90125
32.954147	-106.90122
32.954135	-106.90119
32.954121	-106.90116
32.954103	-106.90113
32.954086	-106.90111
32.954073	-106.90108
32.95406	-106.90105
32.954043	-106.90102
32.954025	-106.90099
32.954012	-106.90097
32.954	-106.90094
32.953984	-106.90091
32.953965	-106.90088
32.953951	-106.90086
32.953939	-106.90083
32.953922	-106.90081
32.953904	-106.90078
32.953893	-106.90076
32.95388	-106.90073
32.953862	-106.90071
32.953851	-106.90069
32.953842	-106.90067
32.953828	-106.90064
32.953812	-106.90062
32.9538	-106.9006
32.953792	-106.90058
32.953781	-106.90056
32.953766	-106.90053
32.953755	-106.90052
32.953744	-106.90049
32.953733	-106.90047
32.953721	-106.90045
32.953706	-106.90043
32.953691	-106.90041
32.953678	-106.9004
32.953666	-106.90038
32.953653	-106.90036
32.953641	-106.90034
32.95363	-106.90033
32.953618	-106.90031
32.953607	-106.9003
32.953597	-106.90028
32.953587	-106.90027
32.953575	-106.90025
32.953562	-106.90024
32.953549	-106.90022
32.953535	-106.90021
32.953521	-106.90019
32.953508	-106.90018
32.953495	-106.90017
32.953483	-106.90015
32.953469	-106.90014
32.953456	-106.90013
32.953445	-106.90011
32.953433	-106.9001
32.953419	-106.90008
32.953403	-106.90007
32.953386	-106.90005
32.953372	-106.90004
32.953359	-106.90003
32.953345	-106.90001
32.953329	-106.9
32.953313	-106.89998
32.953299	-106.89997
32.953286	-106.89996
32.953271	-106.89994
32.953258	-106.89993
32.953246	-106.89992
32.953234	-106.8999
32.953218	-106.89989
32.953201	-106.89988
32.953188	-106.89987
32.953176	-106.89985
32.953165	-106.89984
32.953153	-106.89983
32.953143	-106.89982
32.953131	-106.89981
32.953116	-106.8998
32.953103	-106.89979
32.953092	-106.89979
32.953083	-106.89978
32.953074	-106.89977
32.953063	-106.89976
32.953053	-106.89976
32.953043	-106.89974
32.953029	-106.89973
32.953015	-106.89973
32.953	-106.89972
32.952987	-106.89972
32.952976	-106.89972
32.952965	-106.89971
32.952953	-106.8997
32.952937	-106.89969
32.952921	-106.89969
32.952907	-106.89968
32.952895	-106.89968
32.952882	-106.89967
32.95287	-106.89967
32.95286	-106.89966
32.952847	-106.89965
32.952832	-106.89964
32.952816	-106.89963
32.952803	-106.89963
32.952791	-106.89962
32.952781	-106.89961
32.952768	-106.8996
32.952753	-106.89959
32.952739	-106.89958
32.952727	-106.89958
32.952717	-106.89957
32.952706	-106.89956
32.952696	-106.89955
32.952683	-106.89954
32.952671	-106.89953
32.95266	-106.89953
32.952651	-106.89952
32.952642	-106.89952
32.952631	-106.89951
32.952619	-106.8995
32.952606	-106.8995
32.952594	-106.89949
32.952583	-106.89948
32.952574	-106.89948
32.952567	-106.89947
32.952561	-106.89946
32.952553	-106.89946
32.952545	-106.89945
32.952537	-106.89944
32.952528	-106.89943
32.952517	-106.89943
32.952504	-106.89942
32.95249	-106.89942
32.952475	-106.89941
32.952461	-106.89941
32.952447	-106.8994
32.952434	-106.8994
32.952422	-106.8994
32.952408	-106.89939
32.952395	-106.89939
32.952382	-106.89939
32.952367	-106.8994
32.952353	-106.8994
32.952341	-106.8994
32.952327	-106.8994
32.952314	-106.89941
32.952298	-106.89941
32.952283	-106.89942
32.95227	-106.89942
32.952257	-106.89943
32.952246	-106.89943
32.952236	-106.89944
32.952224	-106.89944
32.952213	-106.89945
32.952202	-106.89945
32.95219	-106.89946
32.95218	-106.89946
32.95217	-106.89947
32.952162	-106.89947
32.952154	-106.89947
32.952143	-106.89947
32.952131	-106.89948
32.952117	-106.89949
32.952105	-106.89949
32.952096	-106.8995
32.952083	-106.8995
32.952065	-106.89951
32.952051	-106.89952
32.952042	-106.89953
32.952033	-106.89953
32.952024	-106.89953
32.952013	-106.89954
32.951998	-106.89954
32.951984	-106.89955
32.951972	-106.89956
32.95196	-106.89957
32.951947	-106.89957
32.951935	-106.89958
32.951926	-106.89959
32.951917	-106.8996
32.951907	-106.89961
32.951897	-106.89962
32.951888	-106.89963
32.95188	-106.89964
32.951873	-106.89965
32.951867	-106.89966
32.95186	-106.89966
32.951853	-106.89967
32.951844	-106.89967
32.951836	-106.89968
32.951828	-106.89969
32.951822	-106.89969
32.951818	-106.8997
32.951811	-106.8997
32.951801	-106.8997
32.95179	-106.89971
32.951781	-106.89971
32.951774	-106.89972
32.951765	-106.89972
32.951757	-106.89973
32.951749	-106.89973
32.951743	-106.89974
32.951737	-106.89974
32.951731	-106.89974
32.951723	-106.89975
32.951714	-106.89975
32.951704	-106.89976
32.951696	-106.89977
32.951691	-106.89977
32.951686	-106.89978
32.951681	-106.89978
32.951675	-106.89979
32.95167	-106.89979
32.951664	-106.8998
32.951658	-106.8998
32.951652	-106.89981
32.951647	-106.89981
32.951641	-106.89981
32.951635	-106.89981
32.951629	-106.89981
32.951623	-106.89981
32.951617	-106.89982
32.951611	-106.89982
32.951603	-106.89982
32.951595	-106.89983
32.951587	-106.89983
32.951582	-106.89984
32.951576	-106.89984
32.95157	-106.89985
32.951561	-106.89985
32.951552	-106.89986
32.951544	-106.89987
32.951537	-106.89988
32.95153	-106.89989
32.951522	-106.8999
32.951515	-106.8999
32.951508	-106.89991
32.9515	-106.89992
32.951492	-106.89992
32.951483	-106.89993
32.951474	-106.89993
32.951468	-106.89993
32.951461	-106.89994
32.951455	-106.89994
32.951448	-106.89994
32.951441	-106.89994
32.951434	-106.89994
32.951426	-106.89994
32.951418	-106.89994
32.95141	-106.89994
32.951404	-106.89995
32.951399	-106.89995
32.951394	-106.89995
32.951386	-106.89995
32.951378	-106.89995
32.95137	-106.89996
32.951362	-106.89996
32.951355	-106.89996
32.951346	-106.89996
32.951333	-106.89997
32.951323	-106.89998
32.951315	-106.89998
32.951305	-106.89999
32.951294	-106.89999
32.951283	-106.9
32.951273	-106.9
32.951267	-106.9
32.951258	-106.9
32.951248	-106.9
32.951235	-106.90001
32.951224	-106.90001
32.951215	-106.90002
32.951207	-106.90002
32.9512	-106.90002
32.951191	-106.90002
32.95118	-106.90003
32.951168	-106.90003
32.951158	-106.90003
32.951153	-106.90003
32.951147	-106.90003
32.95114	-106.90004
32.951131	-106.90004
32.951121	-106.90004
32.951115	-106.90004
32.95111	-106.90004
32.951103	-106.90005
32.951094	-106.90005
32.951086	-106.90005
32.951082	-106.90005
32.951078	-106.90005
32.951073	-106.90006
32.951066	-106.90006
32.951058	-106.90006
32.951049	-106.90006
32.951041	-106.90006
32.951032	-106.90006
32.951022	-106.90006
32.951013	-106.90006
32.951005	-106.90007
32.950995	-106.90007
32.950985	-106.90007
32.950974	-106.90008
32.950964	-106.90008
32.950955	-106.90009
32.950947	-106.90009
32.950938	-106.9001
32.950929	-106.9001
32.950919	-106.9001
32.950909	-106.9001
32.950899	-106.9001
32.950889	-106.90011
32.950879	-106.90011
32.950869	-106.90012
32.95086	-106.90012
32.950852	-106.90013
32.950844	-106.90013
32.950836	-106.90013
32.950826	-106.90014
32.950814	-106.90015
32.950803	-106.90016
32.950793	-106.90016
32.950784	-106.90017
32.950773	-106.90018
32.950762	-106.90018
32.95075	-106.90019
32.950739	-106.9002
32.950728	-106.90021
32.950718	-106.90022
32.95071	-106.90023
32.950701	-106.90024
32.950692	-106.90024
32.950683	-106.90025
32.950673	-106.90026
32.950662	-106.90027
32.950653	-106.90028
32.950643	-106.9003
32.950634	-106.90031
32.950625	-106.90032
32.950616	-106.90033
32.950606	-106.90033
32.950596	-106.90034
32.950585	-106.90035
32.950577	-106.90036
32.950569	-106.90037
32.950558	-106.90038
32.950546	-106.90038
32.950536	-106.90039
32.950528	-106.9004
32.95052	-106.90041
32.950514	-106.90042
32.950508	-106.90043
32.950501	-106.90044
32.950492	-106.90044
32.950483	-106.90045
32.950477	-106.90047
32.950472	-106.90048
32.950466	-106.90048
32.950458	-106.90049
32.950447	-106.9005
32.95044	-106.90052
32.950434	-106.90053
32.950426	-106.90054
32.950414	-106.90054
32.950402	-106.90055
32.950388	-106.90056
32.950375	-106.90057
32.950363	-106.90058
32.950352	-106.90059
32.950339	-106.90059
32.950325	-106.9006
32.950311	-106.9006
32.950297	-106.90061
32.950284	-106.90062
32.950272	-106.90062
32.950262	-106.90063
32.950249	-106.90064
32.950237	-106.90064
32.950228	-106.90065
32.950219	-106.90065
32.950211	-106.90066
32.950201	-106.90067
32.950189	-106.90067
32.950178	-106.90067
32.950168	-106.90067
32.950159	-106.90068
32.950148	-106.90068
32.950134	-106.90069
32.95012	-106.90068
32.950108	-106.90068
32.950094	-106.90069
32.950079	-106.90069
32.950065	-106.90069
32.95005	-106.9007
32.950036	-106.9007
32.950021	-106.9007
32.950006	-106.9007
32.94999	-106.9007
32.949974	-106.9007
32.949957	-106.9007
32.949939	-106.9007
32.949921	-106.9007
32.949904	-106.9007
32.949889	-106.9007
32.949874	-106.9007
32.949856	-106.9007
32.949837	-106.9007
32.949814	-106.9007
32.949788	-106.9007
32.949765	-106.9007
32.949744	-106.9007
32.949724	-106.90069
32.949706	-106.90069
32.949687	-106.90069
32.949669	-106.90069
32.949651	-106.90069
32.949632	-106.90069
32.949613	-106.90069
32.949595	-106.90069
32.949578	-106.90069
32.949561	-106.90068
32.949544	-106.90068
32.949527	-106.90068
32.949509	-106.90067
32.949494	-106.90067
32.949479	-106.90066
32.949465	-106.90065
32.949449	-106.90065
32.949434	-106.90065
32.949419	-106.90065
32.949405	-106.90064
32.949389	-106.90064
32.949373	-106.90064
32.949356	-106.90063
32.949337	-106.90062
32.949319	-106.90062
32.949303	-106.90061
32.949286	-106.90061
32.949271	-106.9006
32.949258	-106.90059
32.949246	-106.90059
32.949234	-106.90059
32.949224	-106.90059
32.949214	-106.90059
32.949205	-106.90058
32.949196	-106.90058
32.949187	-106.90058
32.949179	-106.90058
32.94917	-106.90058
32.949161	-106.90058
32.949151	-106.90058
32.949141	-106.90058
32.949131	-106.90057
32.94912	-106.90057
32.94911	-106.90057
32.949098	-106.90056
32.949087	-106.90055
32.949075	-106.90054
32.949063	-106.90054
32.949052	-106.90053
32.94904	-106.90052
32.949029	-106.90051
32.949018	-106.90051
32.949007	-106.9005
32.948996	-106.90049
32.948986	-106.90049
32.948976	-106.90049
32.948966	-106.90048
32.948957	-106.90048
32.948948	-106.90048
32.94894	-106.90048
32.948932	-106.90048
32.948924	-106.90048
32.948916	-106.90048
32.948907	-106.90048
32.948899	-106.90048
32.948891	-106.90048
32.948883	-106.90047
32.948875	-106.90047
32.948868	-106.90047
32.948861	-106.90046
32.948853	-106.90046
32.948845	-106.90045
32.948837	-106.90045
32.94883	-106.90045
32.948823	-106.90044
32.948816	-106.90044
32.948809	-106.90043
32.948803	-106.90043
32.948796	-106.90042
32.948788	-106.90041
32.94878	-106.90041
32.948773	-106.9004
32.948766	-106.9004
32.948759	-106.90039
32.948751	-106.90038
32.948743	-106.90038
32.948734	-106.90037
32.948725	-106.90037
32.948715	-106.90036
32.948707	-106.90035
32.948699	-106.90035
32.94869	-106.90034
32.94868	-106.90034
32.94867	-106.90034
32.94866	-106.90033
32.948649	-106.90033
32.948639	-106.90032
32.94863	-106.90032
32.94862	-106.90031
32.94861	-106.90031
32.9486	-106.9003
32.948591	-106.90029
32.948581	-106.90029
32.948572	-106.90028
32.948562	-106.90027
32.948553	-106.90027
32.948544	-106.90026
32.948536	-106.90025
32.948529	-106.90024
32.948522	-106.90024
32.948515	-106.90023
32.948508	-106.90022
32.948501	-106.90022
32.948495	-106.90021
32.948489	-106.9002
32.948484	-106.9002
32.948478	-106.90019
32.948472	-106.90018
32.948464	-106.90017
32.948456	-106.90016
32.948448	-106.90015
32.948439	-106.90014
32.94843	-106.90013
32.948421	-106.90011
32.948413	-106.9001
32.948403	-106.90008
32.948392	-106.90007
32.94838	-106.90006
32.948367	-106.90004
32.948354	-106.90003
32.948339	-106.90002
32.948325	-106.9
32.948309	-106.89999
32.948294	-106.89998
32.948277	-106.89996
32.94826	-106.89995
32.948244	-106.89994
32.948229	-106.89993
32.948214	-106.89992
32.948198	-106.89991
32.948182	-106.89989
32.948168	-106.89988
32.948152	-106.89987
32.948136	-106.89986
32.94812	-106.89985
32.948102	-106.89984
32.948082	-106.89982
32.948064	-106.89981
32.948047	-106.8998
32.948027	-106.89979
32.948007	-106.89978
32.947986	-106.89977
32.947965	-106.89975
32.947943	-106.89974
32.947921	-106.89974
32.947899	-106.89973
32.947877	-106.89972
32.947855	-106.89971
32.947833	-106.89971
32.94781	-106.8997
32.947787	-106.89969
32.947763	-106.89969
32.947739	-106.89968
32.947714	-106.89968
32.94769	-106.89967
32.947666	-106.89967
32.947641	-106.89966
32.947616	-106.89965
32.947591	-106.89965
32.947568	-106.89964
32.947544	-106.89963
32.947521	-106.89963
32.947497	-106.89962
32.947474	-106.89961
32.947452	-106.8996
32.947429	-106.89959
32.947406	-106.89957
32.947384	-106.89956
32.947363	-106.89955
32.947342	-106.89954
32.94732	-106.89953
32.947299	-106.89952
32.947277	-106.89951
32.947253	-106.8995
32.947229	-106.89949
32.947205	-106.89948
32.947183	-106.89948
32.947158	-106.89947
32.947134	-106.89947
32.94711	-106.89946
32.947085	-106.89946
32.947062	-106.89945
32.94704	-106.89944
32.947017	-106.89944
32.946994	-106.89943
32.946973	-106.89942
32.946953	-106.89942
32.946932	-106.89941
32.946913	-106.8994
32.946892	-106.89939
32.946873	-106.89938
32.946853	-106.89937
32.946834	-106.89936
32.946815	-106.89935
32.946797	-106.89934
32.94678	-106.89932
32.946763	-106.89931
32.946746	-106.8993
32.946731	-106.89929
32.946716	-106.89928
32.946701	-106.89927
32.946687	-106.89926
32.946674	-106.89925
32.946659	-106.89924
32.946645	-106.89923
32.946632	-106.89922
32.946619	-106.89921
32.946606	-106.8992
32.946593	-106.89919
32.946579	-106.89919
32.946566	-106.89918
32.946555	-106.89917
32.946543	-106.89916
32.946532	-106.89915
32.94652	-106.89914
32.946508	-106.89914
32.946497	-106.89913
32.946486	-106.89912
32.946477	-106.89912
32.946468	-106.89911
32.946459	-106.89911
32.946448	-106.8991
32.946437	-106.8991
32.946426	-106.89909
32.946415	-106.89909
32.946404	-106.89909
32.946393	-106.89909
32.946381	-106.89909
32.946369	-106.89909
32.946357	-106.8991
32.946343	-106.8991
32.94633	-106.8991
32.946316	-106.89911
32.946303	-106.89911
32.946289	-106.89912
32.946276	-106.89912
32.946264	-106.89913
32.946251	-106.89913
32.946238	-106.89914
32.946224	-106.89915
32.946209	-106.89916
32.946193	-106.89917
32.946177	-106.89918
32.946161	-106.89919
32.946143	-106.8992
32.946125	-106.89921
32.946105	-106.89922
32.946084	-106.89924
32.946062	-106.89925
32.946039	-106.89926
32.946016	-106.89927
32.945992	-106.89927
32.945968	-106.89928
32.945943	-106.89929
32.945918	-106.89929
32.945896	-106.8993
32.945871	-106.8993
32.945848	-106.89931
32.945824	-106.89931
32.9458	-106.89931
32.945777	-106.89932
32.945755	-106.89932
32.945734	-106.89932
32.945712	-106.89933
32.945689	-106.89933
32.945666	-106.89934
32.945645	-106.89935
32.945622	-106.89936
32.945602	-106.89937
32.94558	-106.89938
32.945559	-106.8994
32.945539	-106.89941
32.945519	-106.89943
32.945499	-106.89944
32.94548	-106.89945
32.94546	-106.89947
32.945439	-106.89948
32.945419	-106.8995
32.945399	-106.89951
32.94538	-106.89953
32.945361	-106.89954
32.945343	-106.89955
32.945326	-106.89957
32.945308	-106.89958
32.945291	-106.8996
32.945276	-106.89961
32.945262	-106.89963
32.945248	-106.89964
32.945234	-106.89966
32.945221	-106.89968
32.945209	-106.89969
32.945198	-106.89971
32.945186	-106.89973
32.945175	-106.89974
32.945163	-106.89976
32.945152	-106.89978
32.94514	-106.8998
32.945128	-106.89981
32.945114	-106.89983
32.9451	-106.89985
32.945087	-106.89986
32.945074	-106.89988
32.945061	-106.8999
32.945049	-106.89991
32.945038	-106.89992
32.945027	-106.89994
32.945016	-106.89995
32.945008	-106.89996
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945002	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945003	-106.89997
32.945003	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
32.945004	-106.89997
